team,maps_played,wins_draws_lose,total_kills,total_death,k_d_ratio,team,name,total_kills_from_crew,headshots_from_crew,total_death_from_crew,k_d_ratio_from_crew,maps_played_from_crew,rating_2_0_from_crew,team,opponent,map_map,result,w_l
RED Canids,165,104 / 0 / 61,12231,11336,1.08,RED Canids,hardzao,2597,52.6%,2287,1.14,170,1.14,RED Canids,W7M,Mirage,13 - 6,W
3DMAX,77,43 / 0 / 34,5486,5315,1.03,RED Canids,nython,2238,37.0%,2174,1.03,170,1.02,RED Canids,2GAME,Anubis,13 - 6,W
Monte,117,67 / 0 / 50,8758,8373,1.05,RED Canids,dav1deuS,2394,54.0%,1998,1.20,143,1.23,RED Canids,W7M,Mirage,13 - 6,W
,,,,,,RED Canids,venomzera,2651,60.5%,2393,1.11,170,1.17,RED Canids,MIBR,Anubis,9 - 13,L
,,,,,,3DMAX,Maka,1665,38.9%,1328,1.25,108,1.17,RED Canids,Bounty Hunters,Vertigo,13 - 7,W
,,,,,,3DMAX,Lucky,1502,45.2%,1450,1.04,108,1.10,RED Canids,W7M,Mirage,9 - 13,L
,,,,,,3DMAX,Djoko,1566,64.4%,1593,0.98,108,1.09,RED Canids,Case,Mirage,13 - 10,W
,,,,,,3DMAX,Ex3rcice,1506,57.0%,1482,1.02,108,1.04,RED Canids,ODDIK,Vertigo,13 - 10,W
,,,,,,3DMAX,Graviti,708,60.3%,748,0.95,49,1.03,RED Canids,ODDIK,Overpass,13 - 8,W
,,,,,,Monte,Woro2k,1886,39.4%,1615,1.17,117,1.15,RED Canids,Case,Mirage,16 - 14,W
,,,,,,Monte,DemQQ,1736,59.9%,1649,1.05,117,1.09,RED Canids,Flamengo,Overpass,13 - 9,W
,,,,,,Monte,kRaSnaL,1723,51.5%,1698,1.01,117,1.09,RED Canids,Galorys,Ancient,13 - 4,W
,,,,,,Monte,ryu,402,56.2%,435,0.92,30,0.96,RED Canids,Corinthians,Ancient,13 - 6,W
,,,,,,Monte,Gizmy,713,53.7%,772,0.92,52,1.03,RED Canids,VELOX,Nuke,13 - 8,W
,,,,,,,,,,,,,,RED Canids,paiN,Overpass,10 - 13,L
,,,,,,,,,,,,,,RED Canids,Imperial,Mirage,10 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Ancient,3 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Anubis,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Flamengo,Mirage,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Legacy,Ancient,6 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Ancient,13 - 9,W
,,,,,,,,,,,,,,RED Canids,9z,Ancient,8 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Ancient,13 - 1,W
,,,,,,,,,,,,,,RED Canids,AJF,Vertigo,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Legacy,Nuke,13 - 9,W
,,,,,,,,,,,,,,RED Canids,SAW,Overpass,1 - 13,L
,,,,,,,,,,,,,,RED Canids,Legacy,Anubis,19 - 15,W
,,,,,,,,,,,,,,RED Canids,Case,Mirage,5 - 13,L
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,13 - 4,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Nuke,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Mirage,13 - 7,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Overpass,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Fluxo,Vertigo,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Sharks,Nuke,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Solid,Anubis,13 - 6,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Vertigo,13 - 2,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 2,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Ancient,6 - 13,L
,,,,,,,,,,,,,,RED Canids,Sharks,Nuke,16 - 14,W
,,,,,,,,,,,,,,RED Canids,BeBold,Ancient,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Sharks,Anubis,12 - 16,L
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 6,W
,,,,,,,,,,,,,,RED Canids,W7M,Ancient,12 - 16,L
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 11,W
,,,,,,,,,,,,,,RED Canids,2GAME,Anubis,13 - 6,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 6,W
,,,,,,,,,,,,,,RED Canids,MIBR,Anubis,9 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR,Ancient,7 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR,Mirage,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Bounty Hunters,Vertigo,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Bounty Hunters,Anubis,13 - 3,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,9 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Ancient,10 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Case,Mirage,13 - 10,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Vertigo,13 - 10,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Overpass,13 - 8,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Nuke,16 - 14,W
,,,,,,,,,,,,,,RED Canids,Case,Mirage,16 - 14,W
,,,,,,,,,,,,,,RED Canids,Case,Overpass,6 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Nuke,13 - 9,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Overpass,13 - 9,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Nuke,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Galorys,Ancient,13 - 4,W
,,,,,,,,,,,,,,RED Canids,Corinthians,Ancient,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Corinthians,Nuke,13 - 11,W
,,,,,,,,,,,,,,RED Canids,VELOX,Nuke,13 - 8,W
,,,,,,,,,,,,,,RED Canids,VELOX,Anubis,13 - 4,W
,,,,,,,,,,,,,,RED Canids,paiN,Overpass,10 - 13,L
,,,,,,,,,,,,,,RED Canids,Imperial,Mirage,10 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Ancient,3 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Anubis,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Flamengo,Mirage,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Overpass,8 - 13,L
,,,,,,,,,,,,,,RED Canids,Flamengo,Nuke,13 - 4,W
,,,,,,,,,,,,,,RED Canids,Legacy,Ancient,6 - 13,L
,,,,,,,,,,,,,,RED Canids,Legacy,Overpass,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Legacy,Mirage,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Case,Ancient,13 - 9,W
,,,,,,,,,,,,,,RED Canids,9z,Ancient,8 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Nuke,6 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Anubis,13 - 11,W
,,,,,,,,,,,,,,RED Canids,Case,Ancient,13 - 1,W
,,,,,,,,,,,,,,RED Canids,AJF,Vertigo,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Legacy,Nuke,13 - 9,W
,,,,,,,,,,,,,,RED Canids,SAW,Overpass,1 - 13,L
,,,,,,,,,,,,,,RED Canids,SAW,Nuke,13 - 16,L
,,,,,,,,,,,,,,RED Canids,Legacy,Anubis,19 - 15,W
,,,,,,,,,,,,,,RED Canids,Legacy,Ancient,13 - 11,W
,,,,,,,,,,,,,,RED Canids,Case,Mirage,5 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Overpass,16 - 13,W
,,,,,,,,,,,,,,RED Canids,Case,Ancient,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,13 - 4,W
,,,,,,,,,,,,,,RED Canids,Sharks,Nuke,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Nuke,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Overpass,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Mirage,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Flamengo,Ancient,13 - 1,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Overpass,13 - 5,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Ancient,13 - 11,W
,,,,,,,,,,,,,,RED Canids,Fluxo,Vertigo,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Fluxo,Overpass,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Sharks,Nuke,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Solid,Anubis,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Solid,Overpass,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Solid,Mirage,11 - 13,L
,,,,,,,,,,,,,,RED Canids,ODDIK,Vertigo,13 - 2,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Nuke,13 - 1,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 2,W
,,,,,,,,,,,,,,RED Canids,W7M,Ancient,13 - 5,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Ancient,6 - 13,L
,,,,,,,,,,,,,,RED Canids,BESTIA,Mirage,9 - 13,L
,,,,,,,,,,,,,,RED Canids,Sharks,Nuke,16 - 14,W
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,13 - 8,W
,,,,,,,,,,,,,,RED Canids,BeBold,Ancient,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Sharks,Anubis,12 - 16,L
,,,,,,,,,,,,,,RED Canids,Sharks,Nuke,7 - 13,L
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,13 - 10,W
,,,,,,,,,,,,,,RED Canids,2GAME,Nuke,13 - 8,W
,,,,,,,,,,,,,,RED Canids,paiN,Mirage,11 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 9,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Mirage,16 - 12,W
,,,,,,,,,,,,,,RED Canids,Imperial,Anubis,5 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Ancient,5 - 13,L
,,,,,,,,,,,,,,RED Canids,Fluxo,Mirage,16 - 14,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Ancient,13 - 9,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Anubis,16 - 13,W
,,,,,,,,,,,,,,RED Canids,Solid,Ancient,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Mirage,13 - 10,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Mirage,13 - 7,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 10,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Anubis,4 - 13,L
,,,,,,,,,,,,,,RED Canids,Wildcard,Nuke,13 - 1,W
,,,,,,,,,,,,,,RED Canids,Imperial,Overpass,13 - 3,W
,,,,,,,,,,,,,,RED Canids,paiN,Nuke,10 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Mirage,19 - 16,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Ancient,10 - 13,L
,,,,,,,,,,,,,,RED Canids,Fluxo,Ancient,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Legacy,Nuke,16 - 14,W
,,,,,,,,,,,,,,RED Canids,adalYamigos,Ancient,13 - 1,W
,,,,,,,,,,,,,,RED Canids,paiN,Anubis,9 - 13,L
,,,,,,,,,,,,,,RED Canids,Sojoga,Ancient,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Sprout,Vertigo,13 - 9,W
,,,,,,,,,,,,,,RED Canids,Into the Breach,Overpass,9 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Mirage,4 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 7,W
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,7 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Vertigo,13 - 8,W
,,,,,,,,,,,,,,RED Canids,paiN,Nuke,10 - 13,L
,,,,,,,,,,,,,,RED Canids,BESTIA,Nuke,13 - 6,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 4,W
,,,,,,,,,,,,,,RED Canids,Case,Overpass,13 - 11,W
,,,,,,,,,,,,,,RED Canids,paiN,Mirage,2 - 13,L
,,,,,,,,,,,,,,RED Canids,MIBR Academy,Anubis,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Imperial,Overpass,12 - 16,L
,,,,,,,,,,,,,,RED Canids,Meta,Anubis,13 - 7,W
,,,,,,,,,,,,,,RED Canids,MIBR,Mirage,8 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Nuke,13 - 9,W
,,,,,,,,,,,,,,RED Canids,2GAME,Nuke,13 - 8,W
,,,,,,,,,,,,,,RED Canids,paiN,Mirage,11 - 13,L
,,,,,,,,,,,,,,RED Canids,paiN,Vertigo,11 - 13,L
,,,,,,,,,,,,,,RED Canids,paiN,Overpass,13 - 8,W
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,13 - 9,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Mirage,16 - 12,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Anubis,16 - 12,W
,,,,,,,,,,,,,,RED Canids,Imperial,Anubis,5 - 13,L
,,,,,,,,,,,,,,RED Canids,Imperial,Vertigo,10 - 13,L
,,,,,,,,,,,,,,RED Canids,Case,Ancient,5 - 13,L
,,,,,,,,,,,,,,RED Canids,Fluxo,Mirage,16 - 14,W
,,,,,,,,,,,,,,RED Canids,Fluxo,Overpass,13 - 8,W
,,,,,,,,,,,,,,RED Canids,Fluxo,Nuke,13 - 16,L
,,,,,,,,,,,,,,RED Canids,ODDIK,Ancient,13 - 9,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Anubis,16 - 13,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Overpass,13 - 5,W
,,,,,,,,,,,,,,RED Canids,Solid,Ancient,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Solid,Vertigo,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Solid,Overpass,13 - 6,W
,,,,,,,,,,,,,,RED Canids,Case,Mirage,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Case,Overpass,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Case,Nuke,10 - 13,L
,,,,,,,,,,,,,,RED Canids,BESTIA,Mirage,13 - 7,W
,,,,,,,,,,,,,,RED Canids,BESTIA,Nuke,10 - 13,L
,,,,,,,,,,,,,,RED Canids,BESTIA,Anubis,13 - 10,W
,,,,,,,,,,,,,,RED Canids,W7M,Mirage,13 - 10,W
,,,,,,,,,,,,,,RED Canids,W7M,Overpass,10 - 13,L
,,,,,,,,,,,,,,RED Canids,W7M,Ancient,13 - 10,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Anubis,4 - 13,L
,,,,,,,,,,,,,,RED Canids,ODDIK,Overpass,13 - 6,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Nuke,6 - 13,L
,,,,,,,,,,,,,,RED Canids,Wildcard,Nuke,13 - 1,W
,,,,,,,,,,,,,,RED Canids,Imperial,Overpass,13 - 3,W
,,,,,,,,,,,,,,RED Canids,paiN,Nuke,10 - 13,L
,,,,,,,,,,,,,,RED Canids,9z,Mirage,19 - 16,W
,,,,,,,,,,,,,,RED Canids,9z,Nuke,19 - 16,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Ancient,10 - 13,L
,,,,,,,,,,,,,,RED Canids,ODDIK,Overpass,13 - 8,W
,,,,,,,,,,,,,,RED Canids,ODDIK,Nuke,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Fluxo,Ancient,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Sharks,Mirage,11 - 13,L
,,,,,,,,,,,,,,RED Canids,Sharks,Anubis,8 - 13,L
,,,,,,,,,,,,,,RED Canids,Legacy,Nuke,16 - 14,W
,,,,,,,,,,,,,,RED Canids,Legacy,Anubis,13 - 11,W
,,,,,,,,,,,,,,RED Canids,Legacy,Overpass,9 - 13,L
,,,,,,,,,,,,,,RED Canids,adalYamigos,Ancient,13 - 1,W
,,,,,,,,,,,,,,RED Canids,paiN,Anubis,9 - 13,L
,,,,,,,,,,,,,,RED Canids,Sojoga,Ancient,13 - 7,W
,,,,,,,,,,,,,,RED Canids,Sprout,Vertigo,13 - 9,W
,,,,,,,,,,,,,,RED Canids,Sprout,Ancient,13 - 10,W
,,,,,,,,,,,,,,RED Canids,Into the Breach,Overpass,9 - 13,L
